dataset,label,image_name,label_name,channel_list,strain,antibiotic concentration,treatment time (mins),BioRep
test,Sensitive,BHQ0Y5CILM.tif,BHQ0Y5CILM.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,Y7QFZYZYNY.tif,Y7QFZYZYNY.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,IKZZW8J3NL.tif,IKZZW8J3NL.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,AGU0KCU4OD.tif,AGU0KCU4OD.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,KQNHXUEJBF.tif,KQNHXUEJBF.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,FPRLTZQ0NE.tif,FPRLTZQ0NE.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,Q3DVJY6BTD.tif,Q3DVJY6BTD.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,F1WIBB1FP0.tif,F1WIBB1FP0.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,KCKWMEWBQ4.tif,KCKWMEWBQ4.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,JG3Q4IJ3T8.tif,JG3Q4IJ3T8.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,E7Q1ZLV7BX.tif,E7Q1ZLV7BX.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,34IUWD2X1T.tif,34IUWD2X1T.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,QY5F939I80.tif,QY5F939I80.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,VVVRLWY735.tif,VVVRLWY735.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,2MVUSOXMEV.tif,2MVUSOXMEV.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,VJTAEAEI37.tif,VJTAEAEI37.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,O6QMTDGHX3.tif,O6QMTDGHX3.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,TLHM1OELJY.tif,TLHM1OELJY.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,XQU6X81IP7.tif,XQU6X81IP7.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,U32RM17MZU.tif,U32RM17MZU.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,S0J865K4UR.tif,S0J865K4UR.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,XD0RBLAQUF.tif,XD0RBLAQUF.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,NZPAPG5UK5.tif,NZPAPG5UK5.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,FAJJY1F417.tif,FAJJY1F417.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,FAICA83LGP.tif,FAICA83LGP.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,KAHPGAV1R1.tif,KAHPGAV1R1.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,XO7U7SK8YO.tif,XO7U7SK8YO.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,UMA0AOHMNM.tif,UMA0AOHMNM.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,2ILTZ8IYLF.tif,2ILTZ8IYLF.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,5AW68G9YGK.tif,5AW68G9YGK.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,L7TQKXGCFZ.tif,L7TQKXGCFZ.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,YCSK0FUBWG.tif,YCSK0FUBWG.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,AOMH3VSQQD.tif,AOMH3VSQQD.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,KWMO1Q89C0.tif,KWMO1Q89C0.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,R0KF42E0WF.tif,R0KF42E0WF.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,S5LUFP3CPC.tif,S5LUFP3CPC.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,T9RCMDLZEY.tif,T9RCMDLZEY.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,UHZ3RSNCFF.tif,UHZ3RSNCFF.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,QVZTQ7FOFG.tif,QVZTQ7FOFG.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,EE2EZR4LVF.tif,EE2EZR4LVF.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,JEHOR0RRGK.tif,JEHOR0RRGK.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,0Z3P51V0GR.tif,0Z3P51V0GR.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,C58U1CSITJ.tif,C58U1CSITJ.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,10OT39TJ2Z.tif,10OT39TJ2Z.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,G1MSFVFLRY.tif,G1MSFVFLRY.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,F1BEMQOUR7.tif,F1BEMQOUR7.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,5FO8X7ZP47.tif,5FO8X7ZP47.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,R45RI4HXB0.tif,R45RI4HXB0.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,AMAIYSOA0L.tif,AMAIYSOA0L.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,8W9WGEGIZU.tif,8W9WGEGIZU.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Sensitive,19LUU46WSC.tif,19LUU46WSC.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepA
test,Resistant,67SF8H3RO6.tif,67SF8H3RO6.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,QU68DYWDPE.tif,QU68DYWDPE.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,66KNUNP7W4.tif,66KNUNP7W4.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,N0NA0Q3WA8.tif,N0NA0Q3WA8.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,KQB2C8WSMN.tif,KQB2C8WSMN.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,T8HV3YB3LA.tif,T8HV3YB3LA.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,7HWWXOUKQC.tif,7HWWXOUKQC.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,9KJWQAVDA7.tif,9KJWQAVDA7.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,IIY8J7O5IM.tif,IIY8J7O5IM.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,XWW5U6TZVG.tif,XWW5U6TZVG.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,88XOMV1GFM.tif,88XOMV1GFM.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,OYVDPH5U3G.tif,OYVDPH5U3G.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,XOM1EVTPY7.tif,XOM1EVTPY7.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,Y2CAH2HS80.tif,Y2CAH2HS80.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,YXF2PQW518.tif,YXF2PQW518.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,FF3HUV9AN3.tif,FF3HUV9AN3.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,PYHY2IOWTB.tif,PYHY2IOWTB.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,OEE0GQ6AUF.tif,OEE0GQ6AUF.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,NS7526WN74.tif,NS7526WN74.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,C5MSDRXGU3.tif,C5MSDRXGU3.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,N8VU4NOJD4.tif,N8VU4NOJD4.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,W197KUBR2H.tif,W197KUBR2H.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,3ZZ3O5J7JD.tif,3ZZ3O5J7JD.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,A47DHRJPTC.tif,A47DHRJPTC.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,FO7QR8E8F5.tif,FO7QR8E8F5.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,480U4RPQ8G.tif,480U4RPQ8G.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,KEUOPKGI8O.tif,KEUOPKGI8O.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,BZSVZ5OH34.tif,BZSVZ5OH34.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,J7ORZBEZZH.tif,J7ORZBEZZH.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,27CZW5025F.tif,27CZW5025F.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,F2X4OCTZBX.tif,F2X4OCTZBX.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,UBNF2WF6QN.tif,UBNF2WF6QN.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,9D4ICISC51.tif,9D4ICISC51.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,10V5AXZB1A.tif,10V5AXZB1A.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,DW8RF748QF.tif,DW8RF748QF.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,Z46XKS6Y2K.tif,Z46XKS6Y2K.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,4R469GQAQ9.tif,4R469GQAQ9.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,PD24V0RONU.tif,PD24V0RONU.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,ZF2I8ICZU9.tif,ZF2I8ICZU9.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,IRDSQBSQ99.tif,IRDSQBSQ99.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,4BYJ5ZETL8.tif,4BYJ5ZETL8.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,OPCPL262CL.tif,OPCPL262CL.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,5Z1VWEVHP7.tif,5Z1VWEVHP7.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,IZFHBV7F85.tif,IZFHBV7F85.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,X20Y7BME6N.tif,X20Y7BME6N.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,1VAO5XXOP5.tif,1VAO5XXOP5.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,FXENCLXFPE.tif,FXENCLXFPE.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,5WOB7C3V1M.tif,5WOB7C3V1M.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,MP7WABTQWK.tif,MP7WABTQWK.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,IVIO3KMLPW.tif,IVIO3KMLPW.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,RY04ZF1BQC.tif,RY04ZF1BQC.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,CIW3M2AUDE.tif,CIW3M2AUDE.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,3X0RCZL21P.tif,3X0RCZL21P.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,AEMOFQREN0.tif,AEMOFQREN0.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,FQC4WEO8AZ.tif,FQC4WEO8AZ.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,GN32WHUUQ3.tif,GN32WHUUQ3.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,PSJ9N4KW3V.tif,PSJ9N4KW3V.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,SZ2WN6CGDW.tif,SZ2WN6CGDW.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,KLKEFHUALT.tif,KLKEFHUALT.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,W9U9DDXAAN.tif,W9U9DDXAAN.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,ENWPLM344X.tif,ENWPLM344X.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,63TUNGV4MS.tif,63TUNGV4MS.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,1XM9LMJSID.tif,1XM9LMJSID.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,24V41MXSW4.tif,24V41MXSW4.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,001OLT7YPO.tif,001OLT7YPO.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Resistant,5ZEWTJEQ4V.tif,5ZEWTJEQ4V.tif,"['Cy3', 'DAPI']",R2,20XEUCAST,30,BioRepC
test,Sensitive,U5EE6MYDUN.tif,U5EE6MYDUN.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,99LUFDZOWX.tif,99LUFDZOWX.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,QRLTDLP9BP.tif,QRLTDLP9BP.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,RW7J2LC3MK.tif,RW7J2LC3MK.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,C9ARVLHFGB.tif,C9ARVLHFGB.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,W59NOTWN4W.tif,W59NOTWN4W.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,9DUHF1NA4Y.tif,9DUHF1NA4Y.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,ONDT85KF1F.tif,ONDT85KF1F.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,1M61E0LLIG.tif,1M61E0LLIG.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,B622WETAB3.tif,B622WETAB3.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,RQDTJINQ70.tif,RQDTJINQ70.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,H6M2WX1HY0.tif,H6M2WX1HY0.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,43SJSD8CTB.tif,43SJSD8CTB.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,KMBB90HBJM.tif,KMBB90HBJM.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,4SY1YZ4JDM.tif,4SY1YZ4JDM.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,6OYXRCIOCX.tif,6OYXRCIOCX.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,HMYVK1NNXW.tif,HMYVK1NNXW.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,MBNWH8MQD7.tif,MBNWH8MQD7.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,RNAS4ABBRY.tif,RNAS4ABBRY.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,1UCFU7CD4T.tif,1UCFU7CD4T.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,VVT5TBJS6A.tif,VVT5TBJS6A.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,U5M42WPOE3.tif,U5M42WPOE3.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,34R5BYN3CZ.tif,34R5BYN3CZ.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,V316M1S81P.tif,V316M1S81P.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,S0IZ0C7R0Q.tif,S0IZ0C7R0Q.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,W5ZQNDT6RN.tif,W5ZQNDT6RN.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,6YRFPWQACA.tif,6YRFPWQACA.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,T3M6WDE3GL.tif,T3M6WDE3GL.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,6TLXN59ZAU.tif,6TLXN59ZAU.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,NMLTMXXNK5.tif,NMLTMXXNK5.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,NKKVWD9ENY.tif,NKKVWD9ENY.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,6I9OS4TRT3.tif,6I9OS4TRT3.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,1W52A795DF.tif,1W52A795DF.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,IDHF4S3YW4.tif,IDHF4S3YW4.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,QPMMT0FH3W.tif,QPMMT0FH3W.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,VCMKVBM903.tif,VCMKVBM903.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,S2RG6DWXIZ.tif,S2RG6DWXIZ.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,1I83138TKN.tif,1I83138TKN.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,0AZ5U71X5E.tif,0AZ5U71X5E.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,9DWWKEZ5HH.tif,9DWWKEZ5HH.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,AP0IU9DR3C.tif,AP0IU9DR3C.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,J550HRM08K.tif,J550HRM08K.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,WFSV2IYTHT.tif,WFSV2IYTHT.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,DMH7MFTHG2.tif,DMH7MFTHG2.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,MILX9W98RA.tif,MILX9W98RA.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,E36PKF3SZE.tif,E36PKF3SZE.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,5YOCWBD351.tif,5YOCWBD351.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,UGTW7PJ6YA.tif,UGTW7PJ6YA.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,SXE7KOV3LO.tif,SXE7KOV3LO.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,XAUUJALWRK.tif,XAUUJALWRK.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,Q0LTQTKFRM.tif,Q0LTQTKFRM.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,8JZK1TO5DG.tif,8JZK1TO5DG.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,85OGBBUBNX.tif,85OGBBUBNX.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,L7CCKNIIJJ.tif,L7CCKNIIJJ.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,DRP34KNEXX.tif,DRP34KNEXX.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,4P23P7V1ZS.tif,4P23P7V1ZS.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,21NVI2NW3C.tif,21NVI2NW3C.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,5IGWC79MXG.tif,5IGWC79MXG.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,DMGYXKQRLR.tif,DMGYXKQRLR.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,GAY69CXEAV.tif,GAY69CXEAV.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,CWEUCIOPPE.tif,CWEUCIOPPE.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,DK1FRPCKTW.tif,DK1FRPCKTW.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,93E857HMCI.tif,93E857HMCI.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,SNU2Y8CS5N.tif,SNU2Y8CS5N.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,QVJJEPRTVQ.tif,QVJJEPRTVQ.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,ER7BBINHRK.tif,ER7BBINHRK.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,EBKJ9NYS1C.tif,EBKJ9NYS1C.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,RNP3DPWHQ4.tif,RNP3DPWHQ4.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,E5BLNNQLD1.tif,E5BLNNQLD1.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,OUPKPJ0O8R.tif,OUPKPJ0O8R.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,WF6UBEB0WX.tif,WF6UBEB0WX.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,BILI8BXJO4.tif,BILI8BXJO4.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,ZI0NDZ42Z4.tif,ZI0NDZ42Z4.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,JF4UD3QMDT.tif,JF4UD3QMDT.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,9AUQ84GZ23.tif,9AUQ84GZ23.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,JU45DA6239.tif,JU45DA6239.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,UGR5YCI1HP.tif,UGR5YCI1HP.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,AD0OU0RW70.tif,AD0OU0RW70.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,UM6UO2SAP9.tif,UM6UO2SAP9.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,591U60OSX7.tif,591U60OSX7.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,2MT3PSZP4K.tif,2MT3PSZP4K.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,4FPRKH2OYR.tif,4FPRKH2OYR.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,VK2FHWTHGG.tif,VK2FHWTHGG.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,G2UD85HHSY.tif,G2UD85HHSY.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
test,Sensitive,QKL1DPIZ04.tif,QKL1DPIZ04.tif,"['Cy3', 'DAPI']",S3,20XEUCAST,30,BioRepC
